1.32519,870.394
1.32551,870.803
1.32583,871.212
1.32615,871.62
1.32648,872.028
1.3268,872.435
1.32712,872.841
1.32744,873.247
1.32776,873.652
1.32808,874.057
1.3284,874.461
1.32872,874.864
1.32904,875.267
1.32936,875.669
1.32968,876.071
1.33,876.472
1.33032,876.873
1.33064,877.273
1.33096,877.672
1.33128,878.072
1.3316,878.47
1.33192,878.869
1.33224,879.266
1.33256,879.664
1.33288,880.061
1.3332,880.457
1.33352,880.853
1.33384,881.249
1.33416,881.644
1.33448,882.039
1.3348,882.434
1.33512,882.828
1.33544,883.221
1.33576,883.615
1.33608,884.008
1.3364,884.401
1.33672,884.793
1.33704,885.185
1.33735,885.577
1.33767,885.968
1.33799,886.359
1.33831,886.75
1.33863,887.141
1.33895,887.531
1.33927,887.921
1.33958,888.311
1.3399,888.7
1.34022,889.09
1.34054,889.479
1.34086,889.867
1.34118,890.256
1.34149,890.644
1.34181,891.032
1.34213,891.42
1.34245,891.808
1.34277,892.195
1.34308,892.582
1.3434,892.969
1.34372,893.356
1.34404,893.743
1.34435,894.129
1.34467,894.515
1.34499,894.902
1.3453,895.287
1.34562,895.673
1.34594,896.059
1.34626,896.444
1.34657,896.829
1.34689,897.214
1.34721,897.599
1.34752,897.984
1.34784,898.368
1.34816,898.752
1.34847,899.137
1.34879,899.521
1.34911,899.905
1.34942,900.288
1.34974,900.672
1.35006,901.055
1.35037,901.439
1.35069,901.822
1.351,902.205
1.35132,902.588
1.35164,902.97
1.35195,903.353
1.35227,903.735
1.35258,904.117
1.3529,904.499
1.35321,904.881
1.35353,905.263
1.35384,905.645
1.35416,906.026
1.35448,906.408
1.35479,906.789
1.35511,907.17
1.35542,907.551
1.35574,907.932
1.35605,908.312
1.35637,908.692
1.35668,909.073
1.357,909.453
1.35731,909.833
1.35763,910.212
1.35794,910.592
1.35825,910.971
1.35857,911.351
1.35888,911.73
1.3592,912.109
1.35951,912.487
1.35983,912.866
1.36014,913.244
1.36045,913.622
1.36077,914
1.36108,914.378
1.3614,914.756
1.36171,915.133
1.36202,915.51
1.36234,915.887
1.36265,916.264
1.36297,916.641
1.36328,917.017
1.36359,917.393
1.36391,917.769
1.36422,918.145
1.36453,918.52
1.36485,918.895
1.36516,919.27
1.36547,919.645
1.36579,920.02
1.3661,920.394
1.36641,920.768
1.36672,921.142
1.36704,921.515
1.36735,921.889
1.36766,922.262
1.36798,922.634
1.36829,923.007
1.3686,923.379
1.36891,923.751
1.36923,924.122
1.36954,924.494
1.36985,924.865
1.37016,925.236
1.37047,925.606
1.37079,925.976
1.3711,926.346
1.37141,926.716
1.37172,927.085
1.37203,927.454
1.37235,927.822
1.37266,928.191
1.37297,928.559
1.37328,928.926
1.37359,929.293
1.3739,929.66
1.37422,930.027
1.37453,930.393
1.37484,930.759
1.37515,931.125
1.37546,931.49
1.37577,931.855
1.37608,932.219
1.37639,932.583
1.37671,932.947
1.37702,933.31
1.37733,933.673
1.37764,934.036
1.37795,934.398
1.37826,934.76
1.37857,935.121
1.37888,935.482
1.37919,935.843
1.3795,936.203
1.37981,936.563
1.38012,936.923
1.38043,937.282
1.38074,937.64
1.38105,937.998
1.38136,938.356
1.38167,938.713
1.38198,939.07
1.38229,939.427
1.3826,939.783
1.38291,940.138
1.38322,940.493
1.38353,940.848
1.38384,941.202
1.38415,941.556
1.38446,941.909
1.38477,942.262
1.38508,942.615
1.38539,942.967
1.3857,943.318
1.38601,943.669
1.38632,944.02
1.38663,944.37
1.38693,944.72
1.38724,945.069
1.38755,945.418
1.38786,945.766
1.38817,946.114
1.38848,946.461
1.38879,946.808
1.3891,947.154
1.3894,947.5
1.38971,947.845
1.39002,948.19
1.39033,948.534
1.39064,948.878
1.39095,949.221
1.39126,949.564
1.39156,949.907
1.39187,950.248
1.39218,950.59
1.39249,950.931
1.3928,951.271
1.3931,951.611
1.39341,951.95
1.39372,952.289
1.39403,952.627
1.39433,952.965
1.39464,953.302
1.39495,953.639
1.39526,953.975
1.39557,954.311
1.39587,954.646
1.39618,954.98
1.39649,955.314
1.39679,955.648
1.3971,955.981
1.39741,956.314
1.39772,956.646
1.39802,956.977
1.39833,957.308
1.39864,957.638
1.39894,957.968
1.39925,958.297
1.39956,958.626
1.39987,958.955
1.40017,959.282
1.40048,959.609
1.40079,959.936
1.40109,960.262
1.4014,960.588
1.4017,960.913
1.40201,961.237
1.40232,961.561
1.40262,961.885
1.40293,962.207
1.40324,962.53
1.40354,962.851
1.40385,963.173
1.40415,963.493
1.40446,963.813
1.40477,964.133
1.40507,964.452
1.40538,964.77
1.40568,965.088
1.40599,965.405
1.4063,965.722
1.4066,966.038
1.40691,966.354
1.40721,966.669
1.40752,966.983
1.40782,967.297
1.40813,967.611
1.40843,967.924
1.40874,968.236
1.40904,968.548
1.40935,968.859
1.40966,969.169
1.40996,969.479
1.41027,969.789
1.41057,970.098
1.41088,970.406
1.41118,970.714
1.41149,971.021
1.41179,971.327
1.41209,971.633
1.4124,971.939
1.4127,972.244
1.41301,972.548
1.41331,972.852
1.41362,973.155
1.41392,973.457
1.41423,973.759
1.41453,974.061
1.41484,974.361
1.41514,974.662
1.41544,974.961
1.41575,975.26
1.41605,975.559
1.41636,975.857
1.41666,976.154
1.41696,976.45
1.41727,976.746
1.41757,977.042
1.41788,977.337
1.41818,977.631
1.41848,977.925
1.41879,978.218
1.41909,978.51
1.4194,978.802
1.4197,979.093
1.42,979.384
1.42031,979.674
1.42061,979.963
1.42091,980.252
1.42122,980.54
1.42152,980.828
1.42182,981.115
1.42213,981.401
1.42243,981.686
1.42273,981.972
1.42304,982.256
1.42334,982.54
1.42364,982.823
1.42395,983.105
1.42425,983.387
1.42455,983.669
1.42485,983.949
1.42516,984.229
1.42546,984.508
1.42576,984.787
1.42606,985.065
1.42637,985.342
1.42667,985.619
1.42697,985.895
1.42728,986.171
1.42758,986.445
1.42788,986.719
1.42818,986.993
1.42848,987.265
1.42879,987.538
1.42909,987.809
1.42939,988.08
1.42969,988.35
1.43,988.619
1.4303,988.888
1.4306,989.156
1.4309,989.423
1.4312,989.689
1.43151,989.955
1.43181,990.22
1.43211,990.485
1.43241,990.749
1.43271,991.012
1.43302,991.274
1.43332,991.536
1.43362,991.797
1.43392,992.057
1.43422,992.316
1.43452,992.575
1.43482,992.833
1.43513,993.09
1.43543,993.347
1.43573,993.602
1.43603,993.858
1.43633,994.112
1.43663,994.365
1.43693,994.618
1.43724,994.87
1.43754,995.122
1.43784,995.372
1.43814,995.622
1.43844,995.871
1.43874,996.119
1.43904,996.366
1.43934,996.613
1.43964,996.859
1.43994,997.104
1.44025,997.348
1.44055,997.592
1.44085,997.834
1.44115,998.076
1.44145,998.317
1.44175,998.558
1.44205,998.797
1.44235,999.036
1.44265,999.273
1.44295,999.51
1.44325,999.746
1.44355,999.982
1.44385,1000.216
1.44415,1000.45
1.44445,1000.683
1.44475,1000.915
1.44505,1001.146
1.44535,1001.376
1.44565,1001.605
1.44595,1001.834
1.44625,1002.061
1.44655,1002.288
1.44685,1002.514
1.44715,1002.739
1.44745,1002.963
1.44775,1003.186
1.44805,1003.409
1.44835,1003.63
1.44865,1003.851
1.44895,1004.07
1.44925,1004.289
1.44955,1004.507
1.44985,1004.724
1.45015,1004.94
1.45045,1005.155
1.45075,1005.369
1.45105,1005.582
1.45135,1005.795
1.45165,1006.006
1.45195,1006.216
1.45225,1006.426
1.45255,1006.634
1.45285,1006.842
1.45315,1007.049
1.45345,1007.254
1.45374,1007.459
1.45404,1007.663
1.45434,1007.865
1.45464,1008.067
1.45494,1008.268
1.45524,1008.468
1.45554,1008.667
1.45584,1008.864
1.45614,1009.061
1.45644,1009.257
1.45674,1009.452
1.45703,1009.646
1.45733,1009.838
1.45763,1010.03
1.45793,1010.221
1.45823,1010.411
1.45853,1010.599
1.45883,1010.787
1.45913,1010.974
1.45943,1011.159
1.45972,1011.344
1.46002,1011.527
1.46032,1011.71
1.46062,1011.891
1.46092,1012.072
1.46122,1012.251
1.46152,1012.429
1.46181,1012.606
1.46211,1012.782
1.46241,1012.957
1.46271,1013.131
1.46301,1013.304
1.46331,1013.476
1.4636,1013.647
1.4639,1013.816
1.4642,1013.985
1.4645,1014.152
1.4648,1014.318
1.4651,1014.484
1.46539,1014.648
1.46569,1014.811
1.46599,1014.972
1.46629,1015.133
1.46659,1015.293
1.46688,1015.451
1.46718,1015.609
1.46748,1015.765
1.46778,1015.92
1.46808,1016.074
1.46837,1016.226
1.46867,1016.378
1.46897,1016.528
1.46927,1016.678
1.46957,1016.826
1.46986,1016.973
1.47016,1017.119
1.47046,1017.263
1.47076,1017.407
1.47105,1017.549
1.47135,1017.69
1.47165,1017.83
1.47195,1017.968
1.47224,1018.106
1.47254,1018.242
1.47284,1018.377
1.47314,1018.511
1.47344,1018.644
1.47373,1018.775
1.47403,1018.906
1.47433,1019.035
1.47463,1019.163
1.47492,1019.289
1.47522,1019.414
1.47552,1019.539
1.47581,1019.661
1.47611,1019.783
1.47641,1019.904
1.47671,1020.023
1.477,1020.141
1.4773,1020.257
1.4776,1020.373
1.4779,1020.487
1.47819,1020.6
1.47849,1020.711
1.47879,1020.822
1.47909,1020.931
1.47938,1021.038
1.47968,1021.145
1.47998,1021.25
1.48027,1021.354
1.48057,1021.457
1.48087,1021.558
1.48117,1021.658
1.48146,1021.757
1.48176,1021.854
1.48206,1021.95
1.48235,1022.045
1.48265,1022.138
1.48295,1022.23
1.48324,1022.321
1.48354,1022.411
1.48384,1022.499
1.48414,1022.586
1.48443,1022.671
1.48473,1022.755
1.48503,1022.838
1.48532,1022.919
1.48562,1022.999
1.48592,1023.078
1.48621,1023.155
1.48651,1023.231
1.48681,1023.305
1.4871,1023.379
1.4874,1023.45
1.4877,1023.521
1.48799,1023.59
1.48829,1023.657
1.48859,1023.723
1.48889,1023.788
1.48918,1023.851
1.48948,1023.913
1.48978,1023.974
1.49007,1024.033
1.49037,1024.09
1.49067,1024.147
1.49096,1024.201
1.49126,1024.255
1.49156,1024.306
1.49185,1024.357
1.49215,1024.406
1.49245,1024.453
1.49274,1024.499
1.49304,1024.544
1.49334,1024.587
1.49363,1024.628
1.49393,1024.668
1.49423,1024.707
1.49452,1024.744
1.49482,1024.78
1.49512,1024.814
1.49541,1024.846
1.49571,1024.877
1.496,1024.906
1.4963,1024.934
1.4966,1024.961
1.49689,1024.986
1.49719,1025.009
1.49749,1025.031
1.49778,1025.051
1.49808,1025.069
1.49838,1025.086
1.49867,1025.102
1.49897,1025.116
1.49927,1025.128
1.49956,1025.139
1.49986,1025.148
1.50016,1025.155
1.50045,1025.161
1.50075,1025.165
1.50105,1025.168
1.50134,1025.169
1.50164,1025.168
1.50194,1025.166
1.50223,1025.162
1.50253,1025.156
1.50283,1025.149
1.50312,1025.14
1.50342,1025.129
1.50371,1025.117
1.50401,1025.103
1.50431,1025.087
1.5046,1025.07
1.5049,1025.05
1.5052,1025.029
1.50549,1025.007
1.50579,1024.983
1.50609,1024.957
1.50638,1024.929
1.50668,1024.899
1.50698,1024.868
1.50727,1024.835
1.50757,1024.8
1.50787,1024.763
1.50816,1024.725
1.50846,1024.685
1.50876,1024.643
1.50905,1024.599
1.50935,1024.553
1.50965,1024.506
1.50994,1024.456
1.51024,1024.405
1.51054,1024.352
1.51083,1024.298
1.51113,1024.241
1.51143,1024.183
1.51172,1024.122
1.51202,1024.06
1.51232,1023.996
1.51261,1023.93
1.51291,1023.862
1.51321,1023.792
1.5135,1023.72
1.5138,1023.647
1.5141,1023.571
1.51439,1023.494
1.51469,1023.414
1.51499,1023.333
1.51528,1023.25
1.51558,1023.164
1.51588,1023.077
1.51617,1022.988
1.51647,1022.897
1.51677,1022.804
1.51706,1022.708
1.51736,1022.611
1.51766,1022.512
1.51795,1022.411
1.51825,1022.308
1.51855,1022.203
1.51884,1022.096
1.51914,1021.986
1.51944,1021.875
1.51974,1021.762
1.52003,1021.646
1.52033,1021.529
1.52063,1021.409
1.52092,1021.288
1.52122,1021.164
1.52152,1021.038
1.52181,1020.911
1.52211,1020.781
1.52241,1020.649
1.52271,1020.514
1.523,1020.378
1.5233,1020.24
1.5236,1020.099
1.52389,1019.957
1.52419,1019.812
1.52449,1019.665
1.52479,1019.516
1.52508,1019.365
1.52538,1019.212
1.52568,1019.056
1.52598,1018.899
1.52627,1018.739
1.52657,1018.577
1.52687,1018.413
1.52717,1018.246
1.52746,1018.078
1.52776,1017.907
1.52806,1017.734
1.52836,1017.559
1.52865,1017.382
1.52895,1017.202
1.52925,1017.021
1.52955,1016.837
1.52984,1016.651
1.53014,1016.462
1.53044,1016.272
1.53074,1016.079
1.53103,1015.884
1.53133,1015.687
1.53163,1015.487
1.53193,1015.285
1.53223,1015.081
1.53252,1014.875
1.53282,1014.667
1.53312,1014.456
1.53342,1014.243
1.53372,1014.028
1.53401,1013.811
1.53431,1013.591
1.53461,1013.369
1.53491,1013.145
1.53521,1012.919
1.5355,1012.69
1.5358,1012.459
1.5361,1012.226
1.5364,1011.991
1.5367,1011.753
1.537,1011.513
1.53729,1011.271
1.53759,1011.027
1.53789,1010.78
1.53819,1010.531
1.53849,1010.28
1.53879,1010.027
1.53909,1009.771
1.53938,1009.513
1.53968,1009.253
1.53998,1008.991
1.54028,1008.727
1.54058,1008.46
1.54088,1008.191
1.54118,1007.92
1.54148,1007.646
1.54178,1007.371
1.54207,1007.093
1.54237,1006.813
1.54267,1006.531
1.54297,1006.246
1.54327,1005.96
1.54357,1005.671
1.54387,1005.38
1.54417,1005.087
1.54447,1004.792
1.54477,1004.495
1.54507,1004.195
1.54537,1003.893
1.54567,1003.589
1.54597,1003.284
1.54627,1002.975
1.54656,1002.665
1.54686,1002.353
1.54716,1002.039
1.54746,1001.722
1.54776,1001.404
1.54806,1001.083
1.54836,1000.76
1.54866,1000.436
1.54896,1000.109
1.54926,999.78
1.54956,999.449
1.54986,999.117
1.55016,998.782
1.55046,998.445
1.55077,998.107
1.55107,997.766
1.55137,997.423
1.55167,997.079
1.55197,996.732
1.55227,996.384
1.55257,996.034
1.55287,995.682
1.55317,995.328
1.55347,994.972
1.55377,994.614
1.55407,994.255
1.55437,993.894
1.55467,993.531
1.55498,993.166
1.55528,992.8
1.55558,992.431
1.55588,992.062
1.55618,991.69
1.55648,991.317
1.55678,990.942
1.55708,990.565
1.55739,990.187
1.55769,989.807
1.55799,989.426
1.55829,989.043
1.55859,988.658
1.55889,988.272
1.5592,987.885
1.5595,987.496
1.5598,987.105
1.5601,986.713
1.5604,986.32
1.56071,985.925
1.56101,985.529
1.56131,985.132
1.56161,984.733
1.56191,984.333
1.56222,983.932
1.56252,983.529
1.56282,983.125
1.56312,982.72
1.56343,982.314
1.56373,981.907
1.56403,981.498
1.56434,981.089
1.56464,980.678
1.56494,980.267
1.56524,979.854
1.56555,979.44
1.56585,979.025
1.56615,978.61
1.56646,978.193
1.56676,977.776
1.56706,977.357
1.56737,976.938
1.56767,976.518
1.56798,976.098
1.56828,975.676
1.56858,975.254
1.56889,974.831
1.56919,974.407
1.56949,973.983
1.5698,973.558
1.5701,973.133
1.57041,972.707
1.57071,972.28
1.57101,971.853
1.57132,971.426
1.57162,970.998
1.57193,970.57
1.57223,970.141
1.57254,969.712
1.57284,969.283
1.57315,968.854
1.57345,968.424
1.57376,967.994
1.57406,967.564
1.57437,967.133
1.57467,966.703
1.57498,966.272
1.57528,965.842
1.57559,965.411
1.57589,964.98
1.5762,964.55
1.5765,964.119
1.57681,963.689
1.57711,963.259
1.57742,962.829
1.57773,962.399
1.57803,961.969
1.57834,961.539
1.57864,961.11
1.57895,960.681
1.57925,960.253
1.57956,959.825
1.57987,959.397
1.58017,958.97
1.58048,958.543
1.58079,958.117
1.58109,957.691
1.5814,957.266
1.58171,956.841
1.58201,956.417
1.58232,955.994
1.58263,955.572
1.58293,955.15
1.58324,954.729
1.58355,954.308
1.58385,953.889
1.58416,953.47
1.58447,953.052
1.58478,952.635
1.58508,952.219
1.58539,951.804
1.5857,951.39
1.58601,950.977
1.58631,950.565
1.58662,950.154
1.58693,949.745
1.58724,949.336
1.58754,948.928
1.58785,948.522
1.58816,948.117
1.58847,947.713
1.58878,947.31
1.58908,946.909
1.58939,946.509
1.5897,946.11
1.59001,945.713
1.59032,945.317
1.59063,944.922
1.59093,944.529
1.59124,944.138
1.59155,943.747
1.59186,943.359
1.59217,942.972
1.59248,942.586
1.59279,942.202
1.5931,941.82
1.59341,941.439
1.59371,941.06
1.59402,940.682
1.59433,940.306
1.59464,939.932
1.59495,939.56
1.59526,939.189
1.59557,938.82
1.59588,938.453
1.59619,938.088
1.5965,937.724
1.59681,937.362
1.59712,937.003
1.59743,936.645
1.59774,936.288
1.59805,935.934
1.59836,935.582
1.59867,935.231
1.59898,934.883
1.59929,934.536
1.5996,934.192
1.59991,933.849
1.60022,933.509
1.60053,933.17
1.60084,932.833
1.60115,932.499
1.60146,932.166
1.60177,931.836
1.60208,931.507
1.60239,931.181
1.6027,930.856
1.60302,930.534
1.60333,930.214
1.60364,929.896
1.60395,929.58
1.60426,929.266
1.60457,928.954
1.60488,928.644
1.60519,928.337
1.6055,928.031
1.60582,927.728
1.60613,927.427
1.60644,927.128
1.60675,926.831
1.60706,926.536
1.60737,926.243
1.60768,925.953
1.608,925.664
1.60831,925.378
1.60862,925.094
1.60893,924.812
1.60924,924.532
1.60956,924.254
1.60987,923.979
1.61018,923.705
1.61049,923.434
1.6108,923.165
1.61112,922.897
1.61143,922.632
1.61174,922.369
1.61205,922.109
1.61236,921.85
1.61268,921.593
1.61299,921.339
1.6133,921.086
1.61361,920.836
1.61393,920.587
1.61424,920.341
1.61455,920.096
1.61486,919.854
1.61518,919.614
1.61549,919.375
1.6158,919.139
1.61612,918.905
1.61643,918.672
1.61674,918.442
1.61705,918.213
1.61737,917.987
1.61768,917.762
1.61799,917.54
1.61831,917.319
1.61862,917.1
1.61893,916.882
1.61925,916.667
1.61956,916.454
1.61987,916.242
1.62019,916.032
1.6205,915.824
1.62081,915.618
1.62113,915.413
1.62144,915.21
1.62175,915.009
1.62207,914.809
1.62238,914.612
1.62269,914.415
1.62301,914.221
1.62332,914.028
1.62363,913.836
1.62395,913.647
1.62426,913.458
1.62458,913.272
1.62489,913.086
1.6252,912.903
1.62552,912.72
1.62583,912.539
1.62614,912.36
1.62646,912.182
1.62677,912.005
1.62709,911.83
1.6274,911.656
1.62771,911.483
1.62803,911.312
1.62834,911.142
1.62866,910.973
1.62897,910.805
1.62929,910.638
1.6296,910.473
1.62991,910.309
1.63023,910.145
1.63054,909.983
1.63086,909.822
1.63117,909.662
1.63149,909.504
1.6318,909.346
1.63212,909.189
1.63243,909.033
1.63274,908.877
1.63306,908.723
1.63337,908.57
1.63369,908.417
1.634,908.265
1.63432,908.115
1.63463,907.964
1.63495,907.815
1.63526,907.666
1.63558,907.518
1.63589,907.371
1.63621,907.224
1.63652,907.078
1.63684,906.933
1.63715,906.788
1.63747,906.643
1.63778,906.499
1.6381,906.356
1.63841,906.213
1.63873,906.071
1.63904,905.928
1.63936,905.787
1.63967,905.646
1.63999,905.505
1.6403,905.364
1.64062,905.224
1.64093,905.084
1.64125,904.944
1.64156,904.804
1.64188,904.665
1.64219,904.526
1.64251,904.387
1.64282,904.248
1.64314,904.109
1.64345,903.97
1.64377,903.832
1.64408,903.693
1.6444,903.555
1.64472,903.416
1.64503,903.278
1.64535,903.139
1.64566,903.001
1.64598,902.862
1.64629,902.723
1.64661,902.584
1.64692,902.445
1.64724,902.306
1.64756,902.166
1.64787,902.027
1.64819,901.887
1.6485,901.747
1.64882,901.607
1.64913,901.466
1.64945,901.325
1.64977,901.184
1.65008,901.043
1.6504,900.901
1.65071,900.759
1.65103,900.616
1.65135,900.473
1.65166,900.33
1.65198,900.186
1.65229,900.042
1.65261,899.898
1.65293,899.752
1.65324,899.607
1.65356,899.461
1.65387,899.314
1.65419,899.167
1.65451,899.02
1.65482,898.872
1.65514,898.723
1.65546,898.574
1.65577,898.424
1.65609,898.273
1.6564,898.122
1.65672,897.971
1.65704,897.818
1.65735,897.665
1.65767,897.512
1.65799,897.358
1.6583,897.203
1.65862,897.047
1.65894,896.891
1.65925,896.734
1.65957,896.577
1.65989,896.418
1.6602,896.259
1.66052,896.1
1.66084,895.939
1.66115,895.778
1.66147,895.616
1.66179,895.453
1.6621,895.29
1.66242,895.126
1.66274,894.961
1.66305,894.795
1.66337,894.629
1.66369,894.462
1.66401,894.294
1.66432,894.125
1.66464,893.955
1.66496,893.785
1.66527,893.614
1.66559,893.442
1.66591,893.269
1.66622,893.096
1.66654,892.922
1.66686,892.747
1.66718,892.571
1.66749,892.394
1.66781,892.217
1.66813,892.038
1.66845,891.859
1.66876,891.679
1.66908,891.499
1.6694,891.317
1.66972,891.135
1.67003,890.952
1.67035,890.768
1.67067,890.583
1.67099,890.398
1.6713,890.212
1.67162,890.025
1.67194,889.837
1.67226,889.648
1.67258,889.459
1.67289,889.269
1.67321,889.078
1.67353,888.886
1.67385,888.694
1.67416,888.501
1.67448,888.307
1.6748,888.112
1.67512,887.916
1.67544,887.72
1.67575,887.523
1.67607,887.325
1.67639,887.127
1.67671,886.928
1.67703,886.728
1.67735,886.527
1.67766,886.326
1.67798,886.124
1.6783,885.921
1.67862,885.718
1.67894,885.514
1.67926,885.309
1.67957,885.103
1.67989,884.897
1.68021,884.69
1.68053,884.483
1.68085,884.275
1.68117,884.066
1.68149,883.857
1.68181,883.647
1.68212,883.436
1.68244,883.225
1.68276,883.013
1.68308,882.8
1.6834,882.587
1.68372,882.374
1.68404,882.159
1.68436,881.945
1.68468,881.729
1.685,881.513
1.68531,881.297
1.68563,881.08
1.68595,880.862
1.68627,880.644
1.68659,880.426
1.68691,880.207
1.68723,879.987
1.68755,879.767
1.68787,879.547
1.68819,879.326
1.68851,879.104
1.68883,878.882
1.68915,878.66
1.68947,878.437
1.68979,878.214
1.69011,877.99
1.69043,877.766
1.69075,877.542
1.69107,877.317
1.69139,877.092
1.69171,876.866
1.69203,876.64
1.69235,876.414
1.69267,876.188
1.69299,875.961
1.69331,875.733
1.69363,875.506
1.69395,875.278
1.69427,875.05
1.69459,874.821
1.69491,874.592
1.69523,874.363
1.69555,874.134
1.69587,873.904
1.69619,873.674
1.69651,873.444
1.69683,873.214
1.69715,872.984
1.69747,872.753
1.69779,872.522
1.69811,872.291
1.69843,872.059
1.69875,871.828
1.69907,871.596
1.6994,871.365
1.69972,871.133
1.70004,870.901
1.70036,870.668
1.70068,870.436
1.701,870.203
1.70132,869.971
1.70164,869.738
1.70196,869.506
1.70228,869.273
1.70261,869.04
1.70293,868.807
1.70325,868.574
1.70357,868.341
1.70389,868.108
1.70421,867.874
1.70453,867.641
1.70486,867.408
1.70518,867.175
1.7055,866.942
1.70582,866.709
1.70614,866.475
1.70646,866.242
1.70679,866.009
1.70711,865.776
1.70743,865.543
1.70775,865.31
1.70807,865.077
1.7084,864.845
1.70872,864.612
1.70904,864.379
1.70936,864.147
1.70968,863.914
1.71001,863.682
1.71033,863.45
1.71065,863.218
1.71097,862.986
1.7113,862.754
1.71162,862.522
1.71194,862.291
1.71226,862.059
1.71259,861.828
1.71291,861.597
1.71323,861.366
1.71355,861.135
1.71388,860.905
1.7142,860.675
1.71452,860.445
1.71484,860.215
1.71517,859.985
1.71549,859.755
1.71581,859.526
1.71614,859.297
1.71646,859.068
1.71678,858.84
1.7171,858.611
1.71743,858.383
1.71775,858.156
1.71807,857.928
1.7184,857.701
1.71872,857.474
1.71904,857.247
1.71937,857.021
1.71969,856.795
1.72001,856.569
1.72034,856.343
1.72066,856.118
1.72098,855.893
1.72131,855.669
1.72163,855.444
1.72196,855.22
1.72228,854.997
1.7226,854.773
1.72293,854.551
1.72325,854.328
1.72357,854.106
1.7239,853.884
1.72422,853.662
1.72455,853.441
1.72487,853.22
1.72519,853
1.72552,852.78
1.72584,852.56
1.72617,852.341
1.72649,852.122
1.72682,851.903
1.72714,851.685
1.72746,851.468
1.72779,851.25
1.72811,851.033
1.72844,850.817
1.72876,850.601
1.72909,850.385
1.72941,850.17
1.72974,849.955
1.73006,849.741
1.73039,849.527
1.73071,849.313
1.73103,849.1
1.73136,848.887
1.73168,848.675
1.73201,848.464
1.73233,848.252
1.73266,848.042
1.73298,847.831
1.73331,847.621
1.73363,847.412
1.73396,847.203
1.73428,846.995
1.73461,846.787
1.73493,846.579
1.73526,846.372
1.73559,846.166
1.73591,845.96
1.73624,845.754
1.73656,845.549
1.73689,845.345
1.73721,845.141
1.73754,844.937
1.73786,844.734
1.73819,844.532
1.73851,844.33
1.73884,844.128
1.73917,843.928
1.73949,843.727
1.73982,843.527
1.74014,843.328
1.74047,843.129
1.7408,842.931
1.74112,842.733
1.74145,842.536
1.74177,842.34
1.7421,842.144
1.74242,841.948
1.74275,841.753
1.74308,841.559
1.7434,841.365
1.74373,841.172
1.74406,840.98
1.74438,840.788
1.74471,840.596
1.74503,840.405
1.74536,840.215
1.74569,840.025
1.74601,839.836
1.74634,839.647
1.74667,839.46
1.74699,839.272
1.74732,839.085
1.74765,838.899
1.74797,838.714
1.7483,838.529
1.74863,838.344
1.74895,838.161
1.74928,837.978
1.74961,837.795
1.74993,837.613
1.75026,837.432
1.75059,837.251
1.75091,837.071
1.75124,836.892
1.75157,836.713
1.7519,836.535
1.75222,836.358
1.75255,836.181
1.75288,836.005
1.7532,835.829
1.75353,835.654
1.75386,835.48
1.75419,835.306
1.75451,835.134
1.75484,834.961
1.75517,834.79
1.75549,834.619
1.75582,834.448
1.75615,834.279
1.75648,834.11
1.7568,833.941
1.75713,833.774
1.75746,833.606
1.75779,833.44
1.75812,833.274
1.75844,833.109
1.75877,832.945
1.7591,832.781
1.75943,832.618
1.75975,832.456
1.76008,832.294
1.76041,832.133
1.76074,831.973
1.76107,831.814
1.76139,831.655
1.76172,831.496
1.76205,831.339
1.76238,831.182
1.76271,831.026
1.76303,830.87
1.76336,830.715
1.76369,830.561
1.76402,830.408
1.76435,830.255
1.76467,830.103
1.765,829.952
1.76533,829.801
1.76566,829.651
1.76599,829.502
1.76632,829.353
1.76664,829.205
1.76697,829.058
1.7673,828.911
1.76763,828.765
1.76796,828.62
1.76829,828.476
1.76861,828.332
1.76894,828.189
1.76927,828.046
1.7696,827.904
1.76993,827.763
1.77026,827.623
1.77059,827.483
1.77092,827.344
1.77124,827.206
1.77157,827.068
1.7719,826.931
1.77223,826.795
1.77256,826.659
1.77289,826.525
1.77322,826.39
1.77355,826.257
1.77387,826.124
1.7742,825.992
1.77453,825.86
1.77486,825.729
1.77519,825.599
1.77552,825.469
1.77585,825.34
1.77618,825.212
1.77651,825.085
1.77684,824.958
1.77717,824.832
1.7775,824.706
1.77782,824.581
1.77815,824.457
1.77848,824.333
1.77881,824.21
1.77914,824.088
1.77947,823.966
1.7798,823.845
1.78013,823.725
1.78046,823.605
1.78079,823.486
1.78112,823.367
1.78145,823.249
1.78178,823.132
1.78211,823.015
1.78244,822.899
1.78277,822.784
1.7831,822.669
1.78342,822.555
1.78375,822.441
1.78408,822.329
1.78441,822.216
1.78474,822.104
1.78507,821.993
1.7854,821.883
1.78573,821.773
1.78606,821.663
1.78639,821.555
1.78672,821.446
1.78705,821.339
1.78738,821.232
1.78771,821.125
1.78804,821.019
1.78837,820.914
1.7887,820.809
1.78903,820.705
1.78936,820.601
1.78969,820.498
1.79002,820.396
1.79035,820.294
1.79068,820.192
1.79101,820.091
1.79134,819.991
1.79167,819.891
1.792,819.791
1.79233,819.692
1.79266,819.594
1.79299,819.496
1.79332,819.399
1.79365,819.302
1.79398,819.206
1.79431,819.11
1.79464,819.014
1.79497,818.92
1.7953,818.825
1.79563,818.731
1.79597,818.638
1.7963,818.545
1.79663,818.452
1.79696,818.36
