6.89532E-01,0.79988444
6.89865E-01,0.79982292
6.90199E-01,0.79976129
6.90532E-01,0.79969956
6.90866E-01,0.79963773
6.91199E-01,0.7995758
6.91533E-01,0.79951377
6.91867E-01,0.79945164
6.92200E-01,0.79938942
6.92534E-01,0.79932709
6.92867E-01,0.79926467
6.93201E-01,0.79920215
6.93535E-01,0.79913954
6.93868E-01,0.79907683
6.94202E-01,0.79901402
6.94536E-01,0.79895112
6.94869E-01,0.79888813
6.95203E-01,0.79882505
6.95537E-01,0.79876187
6.95870E-01,0.7986986
6.96204E-01,0.79863524
6.96538E-01,0.79857179
6.96872E-01,0.79850825
6.97206E-01,0.79844463
6.97539E-01,0.79838091
6.97873E-01,0.79831711
6.98207E-01,0.79825322
6.98541E-01,0.79818925
6.98875E-01,0.79812519
6.99209E-01,0.79806105
6.99543E-01,0.79799682
6.99877E-01,0.79793251
7.00211E-01,0.79786812
7.00545E-01,0.79780365
7.00879E-01,0.79773911
7.01213E-01,0.79767448
7.01547E-01,0.79760977
7.01881E-01,0.79754499
7.02215E-01,0.79748013
7.02549E-01,0.7974152
7.02883E-01,0.79735019
7.03217E-01,0.79728511
7.03551E-01,0.79721995
7.03885E-01,0.79715473
7.04219E-01,0.79708943
7.04553E-01,0.79702407
7.04888E-01,0.79695864
7.05222E-01,0.79689314
7.05556E-01,0.79682757
7.05890E-01,0.79676193
7.06224E-01,0.79669624
7.06559E-01,0.79663047
7.06893E-01,0.79656465
7.07227E-01,0.79649876
7.07562E-01,0.79643281
7.07896E-01,0.7963668
7.08230E-01,0.79630073
7.08565E-01,0.7962346
7.08899E-01,0.79616842
7.09233E-01,0.79610217
7.09568E-01,0.79603587
7.09902E-01,0.79596952
7.10237E-01,0.79590311
7.10571E-01,0.79583665
7.10905E-01,0.79577014
7.11240E-01,0.79570358
7.11574E-01,0.79563696
7.11909E-01,0.7955703
7.12243E-01,0.79550359
7.12578E-01,0.79543683
7.12913E-01,0.79537003
7.13247E-01,0.79530319
7.13582E-01,0.79523629
7.13916E-01,0.79516936
7.14251E-01,0.79510239
7.14586E-01,0.79503537
7.14920E-01,0.79496832
7.15255E-01,0.79490123
7.15590E-01,0.7948341
7.15924E-01,0.79476693
7.16259E-01,0.79469973
7.16594E-01,0.7946325
7.16929E-01,0.79456523
7.17263E-01,0.79449793
7.17598E-01,0.7944306
7.17933E-01,0.79436324
7.18268E-01,0.79429585
7.18603E-01,0.79422843
7.18938E-01,0.79416098
7.19273E-01,0.79409351
7.19607E-01,0.79402602
7.19942E-01,0.7939585
7.20277E-01,0.79389096
7.20612E-01,0.79382339
7.20947E-01,0.79375581
7.21282E-01,0.7936882
7.21617E-01,0.79362058
7.21952E-01,0.79355293
7.22287E-01,0.79348528
7.22622E-01,0.7934176
7.22957E-01,0.79334991
7.23292E-01,0.7932822
7.23628E-01,0.79321449
7.23963E-01,0.79314676
7.24298E-01,0.79307902
7.24633E-01,0.79301127
7.24968E-01,0.79294351
7.25303E-01,0.79287574
7.25639E-01,0.79280797
7.25974E-01,0.79274019
7.26309E-01,0.7926724
7.26644E-01,0.79260462
7.26980E-01,0.79253683
7.27315E-01,0.79246904
7.27650E-01,0.79240125
7.27985E-01,0.79233346
7.28321E-01,0.79226567
7.28656E-01,0.79219788
7.28992E-01,0.7921301
7.29327E-01,0.79206232
7.29662E-01,0.79199455
7.29998E-01,0.79192679
7.30333E-01,0.79185903
7.30669E-01,0.79179129
7.31004E-01,0.79172355
7.31340E-01,0.79165582
7.31675E-01,0.79158811
7.32011E-01,0.79152041
7.32346E-01,0.79145272
7.32682E-01,0.79138505
7.33017E-01,0.79131739
7.33353E-01,0.79124975
7.33689E-01,0.79118213
7.34024E-01,0.79111452
7.34360E-01,0.79104694
7.34695E-01,0.79097937
7.35031E-01,0.79091183
7.35367E-01,0.79084431
7.35703E-01,0.79077681
7.36038E-01,0.79070934
7.36374E-01,0.79064189
7.36710E-01,0.79057447
7.37046E-01,0.79050707
7.37381E-01,0.79043971
7.37717E-01,0.79037237
7.38053E-01,0.79030506
7.38389E-01,0.79023779
7.38725E-01,0.79017054
7.39061E-01,0.79010333
7.39397E-01,0.79003615
7.39732E-01,0.78996901
7.40068E-01,0.7899019
7.40404E-01,0.78983483
7.40740E-01,0.7897678
7.41076E-01,0.78970081
7.41412E-01,0.78963385
7.41748E-01,0.78956694
7.42084E-01,0.78950006
7.42420E-01,0.78943323
7.42756E-01,0.78936645
7.43093E-01,0.7892997
7.43429E-01,0.789233
7.43765E-01,0.78916635
7.44101E-01,0.78909974
7.44437E-01,0.78903318
7.44773E-01,0.78896667
7.45109E-01,0.7889002
7.45446E-01,0.78883379
7.45782E-01,0.78876743
7.46118E-01,0.78870112
7.46454E-01,0.78863486
7.46791E-01,0.78856865
7.47127E-01,0.7885025
7.47463E-01,0.7884364
7.47799E-01,0.78837036
7.48136E-01,0.78830437
7.48472E-01,0.78823845
7.48809E-01,0.78817258
7.49145E-01,0.78810677
7.49481E-01,0.78804102
7.49818E-01,0.78797533
7.50154E-01,0.7879097
7.50491E-01,0.78784413
7.50827E-01,0.78777863
7.51164E-01,0.78771319
7.51500E-01,0.78764782
7.51837E-01,0.78758251
7.52173E-01,0.78751727
7.52510E-01,0.78745209
7.52846E-01,0.78738699
7.53183E-01,0.78732195
7.53519E-01,0.78725698
7.53856E-01,0.78719208
7.54193E-01,0.78712725
7.54529E-01,0.78706249
7.54866E-01,0.78699781
7.55203E-01,0.78693319
7.55539E-01,0.78686866
7.55876E-01,0.78680419
7.56213E-01,0.7867398
7.56550E-01,0.78667548
7.56886E-01,0.78661124
7.57223E-01,0.78654708
7.57560E-01,0.78648299
7.57897E-01,0.78641898
7.58234E-01,0.78635505
7.58570E-01,0.7862912
7.58907E-01,0.78622743
7.59244E-01,0.78616374
7.59581E-01,0.78610013
7.59918E-01,0.7860366
7.60255E-01,0.78597315
7.60592E-01,0.78590978
7.60929E-01,0.7858465
7.61266E-01,0.7857833
7.61603E-01,0.78572019
7.61940E-01,0.78565716
7.62277E-01,0.78559421
7.62614E-01,0.78553135
7.62951E-01,0.78546858
7.63288E-01,0.78540589
7.63625E-01,0.7853433
7.63962E-01,0.78528079
7.64299E-01,0.78521837
7.64636E-01,0.78515603
7.64974E-01,0.78509379
7.65311E-01,0.78503164
7.65648E-01,0.78496958
7.65985E-01,0.7849076
7.66322E-01,0.78484572
7.66660E-01,0.78478394
7.66997E-01,0.78472224
7.67334E-01,0.78466063
7.67671E-01,0.78459912
7.68009E-01,0.7845377
7.68346E-01,0.78447638
7.68683E-01,0.78441514
7.69021E-01,0.784354
7.69358E-01,0.78429296
7.69695E-01,0.78423201
7.70033E-01,0.78417115
7.70370E-01,0.78411039
7.70708E-01,0.78404973
7.71045E-01,0.78398916
7.71382E-01,0.78392869
7.71720E-01,0.78386831
7.72057E-01,0.78380803
7.72395E-01,0.78374785
7.72732E-01,0.78368776
7.73070E-01,0.78362777
7.73407E-01,0.78356788
7.73745E-01,0.78350809
7.74083E-01,0.7834484
7.74420E-01,0.7833888
7.74758E-01,0.7833293
7.75095E-01,0.78326991
7.75433E-01,0.78321061
7.75771E-01,0.78315141
7.76108E-01,0.78309232
7.76446E-01,0.78303332
7.76784E-01,0.78297443
7.77121E-01,0.78291563
7.77459E-01,0.78285694
7.77797E-01,0.78279834
7.78135E-01,0.78273985
7.78472E-01,0.78268146
7.78810E-01,0.78262317
7.79148E-01,0.78256499
7.79486E-01,0.7825069
7.79824E-01,0.78244892
7.80161E-01,0.78239104
7.80499E-01,0.78233326
7.80837E-01,0.78227558
7.81175E-01,0.782218
7.81513E-01,0.78216053
7.81851E-01,0.78210315
7.82189E-01,0.78204588
7.82527E-01,0.78198871
7.82865E-01,0.78193165
7.83203E-01,0.78187468
7.83541E-01,0.78181782
7.83879E-01,0.78176106
7.84217E-01,0.7817044
7.84555E-01,0.78164785
7.84893E-01,0.78159139
7.85231E-01,0.78153504
7.85569E-01,0.7814788
7.85907E-01,0.78142265
7.86245E-01,0.78136661
7.86583E-01,0.78131067
7.86921E-01,0.78125483
7.87259E-01,0.7811991
7.87598E-01,0.78114346
7.87936E-01,0.78108794
7.88274E-01,0.78103251
7.88612E-01,0.78097719
7.88950E-01,0.78092197
7.89289E-01,0.78086685
7.89627E-01,0.78081184
7.89965E-01,0.78075693
7.90303E-01,0.78070212
7.90642E-01,0.78064742
7.90980E-01,0.78059282
7.91318E-01,0.78053832
7.91657E-01,0.78048392
7.91995E-01,0.78042963
7.92333E-01,0.78037544
7.92672E-01,0.78032135
7.93010E-01,0.78026737
7.93348E-01,0.78021349
7.93687E-01,0.78015971
7.94025E-01,0.78010603
7.94364E-01,0.78005245
7.94702E-01,0.77999898
7.95041E-01,0.7799456
7.95379E-01,0.77989233
7.95718E-01,0.77983916
7.96056E-01,0.77978609
7.96395E-01,0.77973313
7.96733E-01,0.77968026
7.97072E-01,0.77962749
7.97410E-01,0.77957483
7.97749E-01,0.77952226
7.98087E-01,0.7794698
7.98426E-01,0.77941743
7.98765E-01,0.77936517
7.99103E-01,0.77931301
7.99442E-01,0.77926094
7.99781E-01,0.77920898
8.00119E-01,0.77915712
8.00458E-01,0.77910535
8.00797E-01,0.77905369
8.01135E-01,0.77900213
8.01474E-01,0.77895066
8.01813E-01,0.77889929
8.02152E-01,0.77884803
8.02490E-01,0.77879686
8.02829E-01,0.77874579
8.03168E-01,0.77869482
8.03507E-01,0.77864394
8.03846E-01,0.77859317
8.04184E-01,0.77854249
8.04523E-01,0.77849191
8.04862E-01,0.77844143
8.05201E-01,0.77839104
8.05540E-01,0.77834075
8.05879E-01,0.77829055
8.06218E-01,0.77824046
8.06557E-01,0.77819045
8.06896E-01,0.77814055
8.07234E-01,0.77809073
8.07573E-01,0.77804102
8.07912E-01,0.77799139
8.08251E-01,0.77794187
8.08590E-01,0.77789243
8.08929E-01,0.77784309
8.09268E-01,0.77779384
8.09607E-01,0.77774469
8.09946E-01,0.77769562
8.10286E-01,0.77764665
8.10625E-01,0.77759778
8.10964E-01,0.77754899
8.11303E-01,0.77750029
8.11642E-01,0.77745169
8.11981E-01,0.77740318
8.12320E-01,0.77735475
8.12659E-01,0.77730642
8.12998E-01,0.77725818
8.13338E-01,0.77721002
8.13677E-01,0.77716196
8.14016E-01,0.77711398
8.14355E-01,0.77706609
8.14694E-01,0.77701829
8.15034E-01,0.77697058
8.15373E-01,0.77692295
8.15712E-01,0.77687541
8.16051E-01,0.77682796
8.16391E-01,0.77678059
8.16730E-01,0.77673331
8.17069E-01,0.77668612
8.17409E-01,0.776639
8.17748E-01,0.77659197
8.18087E-01,0.77654503
8.18427E-01,0.77649816
8.18766E-01,0.77645138
8.19105E-01,0.77640468
8.19445E-01,0.77635807
8.19784E-01,0.77631153
8.20124E-01,0.77626507
8.20463E-01,0.77621869
8.20803E-01,0.77617239
8.21142E-01,0.77612617
8.21481E-01,0.77608002
8.21821E-01,0.77603396
8.22160E-01,0.77598797
8.22500E-01,0.77594205
8.22839E-01,0.77589621
8.23179E-01,0.77585044
8.23519E-01,0.77580475
8.23858E-01,0.77575912
8.24198E-01,0.77571358
8.24537E-01,0.7756681
8.24877E-01,0.77562269
8.25216E-01,0.77557735
8.25556E-01,0.77553209
8.25896E-01,0.77548689
8.26235E-01,0.77544176
8.26575E-01,0.7753967
8.26915E-01,0.7753517
8.27254E-01,0.77530677
8.27594E-01,0.7752619
8.27934E-01,0.7752171
8.28273E-01,0.77517236
8.28613E-01,0.77512769
8.28953E-01,0.77508307
8.29292E-01,0.77503852
8.29632E-01,0.77499403
8.29972E-01,0.77494959
8.30312E-01,0.77490522
8.30651E-01,0.7748609
8.30991E-01,0.77481664
8.31331E-01,0.77477244
8.31671E-01,0.77472829
8.32011E-01,0.77468419
8.32351E-01,0.77464015
8.32690E-01,0.77459616
8.33030E-01,0.77455222
8.33370E-01,0.77450833
8.33710E-01,0.77446449
8.34050E-01,0.77442069
8.34390E-01,0.77437695
8.34730E-01,0.77433325
8.35070E-01,0.77428959
8.35410E-01,0.77424598
8.35750E-01,0.77420242
8.36090E-01,0.77415889
8.36429E-01,0.77411541
8.36769E-01,0.77407197
8.37109E-01,0.77402857
8.37449E-01,0.7739852
8.37789E-01,0.77394187
8.38130E-01,0.77389858
8.38470E-01,0.77385533
8.38810E-01,0.77381211
8.39150E-01,0.77376892
8.39490E-01,0.77372577
8.39830E-01,0.77368265
8.40170E-01,0.77363955
8.40510E-01,0.77359649
8.40850E-01,0.77355346
8.41190E-01,0.77351045
8.41530E-01,0.77346747
8.41871E-01,0.77342451
8.42211E-01,0.77338158
8.42551E-01,0.77333867
8.42891E-01,0.77329578
8.43231E-01,0.77325292
8.43571E-01,0.77321007
8.43912E-01,0.77316724
8.44252E-01,0.77312443
8.44592E-01,0.77308163
8.44932E-01,0.77303885
8.45273E-01,0.77299609
8.45613E-01,0.77295333
8.45953E-01,0.77291059
8.46293E-01,0.77286786
8.46634E-01,0.77282513
8.46974E-01,0.77278242
8.47314E-01,0.77273971
8.47655E-01,0.77269701
8.47995E-01,0.77265431
8.48335E-01,0.77261162
8.48676E-01,0.77256892
8.49016E-01,0.77252623
8.49357E-01,0.77248354
8.49697E-01,0.77244085
8.50037E-01,0.77239816
8.50378E-01,0.77235546
8.50718E-01,0.77231276
8.51059E-01,0.77227005
8.51399E-01,0.77222734
8.51740E-01,0.77218462
8.52080E-01,0.77214189
8.52421E-01,0.77209915
8.52761E-01,0.7720564
8.53102E-01,0.77201364
8.53442E-01,0.77197086
8.53783E-01,0.77192807
8.54123E-01,0.77188527
8.54464E-01,0.77184245
8.54804E-01,0.77179961
8.55145E-01,0.77175675
8.55486E-01,0.77171387
8.55826E-01,0.77167097
8.56167E-01,0.77162805
8.56507E-01,0.77158511
8.56848E-01,0.77154214
8.57189E-01,0.77149915
8.57529E-01,0.77145613
8.57870E-01,0.77141309
8.58211E-01,0.77137002
8.58551E-01,0.77132691
8.58892E-01,0.77128378
8.59233E-01,0.77124062
8.59573E-01,0.77119742
8.59914E-01,0.7711542
8.60255E-01,0.77111093
8.60596E-01,0.77106764
8.60936E-01,0.77102431
8.61277E-01,0.77098094
8.61618E-01,0.77093753
8.61959E-01,0.77089408
8.62300E-01,0.7708506
8.62640E-01,0.77080707
8.62981E-01,0.77076351
8.63322E-01,0.7707199
8.63663E-01,0.77067625
8.64004E-01,0.77063256
8.64345E-01,0.77058882
8.64686E-01,0.77054503
8.65027E-01,0.7705012
8.65367E-01,0.77045733
8.65708E-01,0.7704134
8.66049E-01,0.77036943
8.66390E-01,0.77032541
8.66731E-01,0.77028134
8.67072E-01,0.77023722
8.67413E-01,0.77019305
8.67754E-01,0.77014882
8.68095E-01,0.77010455
8.68436E-01,0.77006022
8.68777E-01,0.77001584
8.69118E-01,0.7699714
8.69459E-01,0.76992691
8.69800E-01,0.76988236
8.70141E-01,0.76983776
8.70482E-01,0.7697931
8.70824E-01,0.76974838
8.71165E-01,0.76970361
8.71506E-01,0.76965878
8.71847E-01,0.76961388
8.72188E-01,0.76956894
8.72529E-01,0.76952393
8.72870E-01,0.76947886
8.73212E-01,0.76943373
8.73553E-01,0.76938854
8.73894E-01,0.76934329
8.74235E-01,0.76929798
8.74576E-01,0.76925261
8.74918E-01,0.76920717
8.75259E-01,0.76916168
8.75600E-01,0.76911612
8.75941E-01,0.7690705
8.76283E-01,0.76902482
8.76624E-01,0.76897907
8.76965E-01,0.76893326
8.77306E-01,0.76888739
8.77648E-01,0.76884146
8.77989E-01,0.76879546
8.78330E-01,0.76874939
8.78672E-01,0.76870327
8.79013E-01,0.76865708
8.79355E-01,0.76861082
8.79696E-01,0.76856451
8.80037E-01,0.76851812
8.80379E-01,0.76847168
8.80720E-01,0.76842517
8.81062E-01,0.76837859
8.81403E-01,0.76833196
8.81745E-01,0.76828525
8.82086E-01,0.76823849
8.82428E-01,0.76819166
8.82769E-01,0.76814477
8.83111E-01,0.76809781
8.83452E-01,0.76805079
8.83794E-01,0.76800371
8.84135E-01,0.76795657
8.84477E-01,0.76790936
8.84818E-01,0.76786209
8.85160E-01,0.76781476
8.85501E-01,0.76776737
8.85843E-01,0.76771992
8.86185E-01,0.76767241
8.86526E-01,0.76762483
8.86868E-01,0.7675772
8.87210E-01,0.76752951
8.87551E-01,0.76748175
8.87893E-01,0.76743394
8.88235E-01,0.76738607
8.88576E-01,0.76733815
8.88918E-01,0.76729016
8.89260E-01,0.76724212
8.89602E-01,0.76719402
8.89943E-01,0.76714587
8.90285E-01,0.76709766
8.90627E-01,0.7670494
8.90969E-01,0.76700108
8.91311E-01,0.76695272
8.91652E-01,0.76690429
8.91994E-01,0.76685582
8.92336E-01,0.76680729
8.92678E-01,0.76675872
8.93020E-01,0.76671009
8.93362E-01,0.76666142
8.93703E-01,0.76661269
8.94045E-01,0.76656392
8.94387E-01,0.7665151
8.94729E-01,0.76646624
8.95071E-01,0.76641733
8.95413E-01,0.76636837
8.95755E-01,0.76631938
8.96097E-01,0.76627033
8.96439E-01,0.76622125
8.96781E-01,0.76617213
8.97123E-01,0.76612296
8.97465E-01,0.76607376
8.97807E-01,0.76602452
8.98149E-01,0.76597524
8.98491E-01,0.76592592
8.98833E-01,0.76587657
8.99175E-01,0.76582718
8.99518E-01,0.76577776
8.99860E-01,0.76572831
9.00202E-01,0.76567882
9.00544E-01,0.7656293
9.00886E-01,0.76557975
9.01228E-01,0.76553018
9.01570E-01,0.76548057
9.01913E-01,0.76543094
9.02255E-01,0.76538128
9.02597E-01,0.76533159
9.02939E-01,0.76528188
9.03282E-01,0.76523215
9.03624E-01,0.76518239
9.03966E-01,0.76513261
9.04308E-01,0.76508281
9.04651E-01,0.76503299
9.04993E-01,0.76498315
9.05335E-01,0.76493329
9.05678E-01,0.76488341
9.06020E-01,0.76483352
9.06362E-01,0.76478361
9.06705E-01,0.76473368
9.07047E-01,0.76468375
9.07390E-01,0.7646338
9.07732E-01,0.76458383
9.08074E-01,0.76453386
9.08417E-01,0.76448387
9.08759E-01,0.76443388
9.09102E-01,0.76438388
9.09444E-01,0.76433387
9.09787E-01,0.76428385
9.10129E-01,0.76423383
9.10472E-01,0.7641838
9.10814E-01,0.76413377
9.11157E-01,0.76408373
9.11499E-01,0.76403369
9.11842E-01,0.76398365
9.12184E-01,0.76393361
9.12527E-01,0.76388357
9.12870E-01,0.76383353
9.13212E-01,0.7637835
9.13555E-01,0.76373346
9.13898E-01,0.76368343
9.14240E-01,0.7636334
9.14583E-01,0.76358337
9.14926E-01,0.76353335
9.15268E-01,0.76348333
9.15611E-01,0.76343333
9.15954E-01,0.76338332
9.16296E-01,0.76333333
9.16639E-01,0.76328334
9.16982E-01,0.76323336
9.17325E-01,0.7631834
9.17667E-01,0.76313344
9.18010E-01,0.76308349
9.18353E-01,0.76303355
9.18696E-01,0.76298362
9.19039E-01,0.76293371
9.19382E-01,0.76288381
9.19724E-01,0.76283392
9.20067E-01,0.76278404
9.20410E-01,0.76273418
9.20753E-01,0.76268433
9.21096E-01,0.7626345
9.21439E-01,0.76258468
9.21782E-01,0.76253488
9.22125E-01,0.7624851
9.22468E-01,0.76243533
9.22811E-01,0.76238557
9.23154E-01,0.76233584
9.23497E-01,0.76228612
9.23840E-01,0.76223642
9.24183E-01,0.76218674
9.24526E-01,0.76213708
9.24869E-01,0.76208744
9.25212E-01,0.76203781
9.25555E-01,0.76198821
9.25898E-01,0.76193862
9.26241E-01,0.76188906
9.26584E-01,0.76183952
9.26928E-01,0.76178999
9.27271E-01,0.76174049
9.27614E-01,0.76169101
9.27957E-01,0.76164154
9.28300E-01,0.7615921
9.28643E-01,0.76154268
9.28987E-01,0.76149328
9.29330E-01,0.76144391
9.29673E-01,0.76139455
9.30016E-01,0.76134521
9.30360E-01,0.7612959
9.30703E-01,0.76124661
9.31046E-01,0.76119734
9.31389E-01,0.76114809
9.31733E-01,0.76109886
9.32076E-01,0.76104965
9.32419E-01,0.76100047
9.32763E-01,0.7609513
9.33106E-01,0.76090216
9.33449E-01,0.76085304
9.33793E-01,0.76080393
9.34136E-01,0.76075485
9.34480E-01,0.7607058
9.34823E-01,0.76065676
9.35167E-01,0.76060774
9.35510E-01,0.76055875
9.35853E-01,0.76050977
9.36197E-01,0.76046082
9.36540E-01,0.76041189
9.36884E-01,0.76036298
9.37227E-01,0.76031409
9.37571E-01,0.76026522
9.37914E-01,0.76021637
9.38258E-01,0.76016754
9.38602E-01,0.76011873
9.38945E-01,0.76006994
9.39289E-01,0.76002117
9.39632E-01,0.75997243
9.39976E-01,0.7599237
9.40320E-01,0.75987499
9.40663E-01,0.7598263
9.41007E-01,0.75977763
9.41351E-01,0.75972898
9.41694E-01,0.75968035
9.42038E-01,0.75963174
9.42382E-01,0.75958315
9.42725E-01,0.75953457
9.43069E-01,0.75948602
9.43413E-01,0.75943748
9.43757E-01,0.75938896
9.44100E-01,0.75934047
9.44444E-01,0.75929199
9.44788E-01,0.75924353
9.45132E-01,0.75919508
9.45476E-01,0.75914666
9.45819E-01,0.75909825
9.46163E-01,0.75904986
9.46507E-01,0.7590015
9.46851E-01,0.75895314
9.47195E-01,0.75890481
9.47539E-01,0.7588565
9.47883E-01,0.7588082
9.48227E-01,0.75875993
9.48571E-01,0.75871167
9.48914E-01,0.75866343
9.49258E-01,0.75861521
9.49602E-01,0.758567
9.49946E-01,0.75851882
9.50290E-01,0.75847066
9.50634E-01,0.75842251
9.50978E-01,0.75837438
9.51322E-01,0.75832627
9.51666E-01,0.75827818
9.52011E-01,0.75823011
9.52355E-01,0.75818206
9.52699E-01,0.75813403
9.53043E-01,0.75808602
9.53387E-01,0.75803803
9.53731E-01,0.75799005
9.54075E-01,0.7579421
9.54419E-01,0.75789416
9.54763E-01,0.75784625
9.55108E-01,0.75779836
9.55452E-01,0.75775048
9.55796E-01,0.75770263
9.56140E-01,0.75765479
9.56484E-01,0.75760698
9.56829E-01,0.75755919
9.57173E-01,0.75751142
9.57517E-01,0.75746367
9.57861E-01,0.75741594
9.58206E-01,0.75736823
9.58550E-01,0.75732055
9.58894E-01,0.75727289
9.59239E-01,0.75722524
9.59583E-01,0.75717763
9.59927E-01,0.75713003
9.60272E-01,0.75708246
9.60616E-01,0.75703491
9.60960E-01,0.75698738
9.61305E-01,0.75693988
9.61649E-01,0.75689241
9.61994E-01,0.75684495
9.62338E-01,0.75679752
9.62682E-01,0.75675012
9.63027E-01,0.75670274
9.63371E-01,0.75665539
9.63716E-01,0.75660807
9.64060E-01,0.75656077
9.64405E-01,0.7565135
9.64749E-01,0.75646625
9.65094E-01,0.75641904
9.65438E-01,0.75637185
9.65783E-01,0.75632469
9.66128E-01,0.75627755
9.66472E-01,0.75623045
9.66817E-01,0.75618338
9.67161E-01,0.75613633
9.67506E-01,0.75608932
9.67851E-01,0.75604234
9.68195E-01,0.75599539
9.68540E-01,0.75594847
9.68885E-01,0.75590158
9.69229E-01,0.75585472
9.69574E-01,0.7558079
9.69919E-01,0.75576111
9.70263E-01,0.75571435
9.70608E-01,0.75566763
9.70953E-01,0.75562094
9.71297E-01,0.75557429
9.71642E-01,0.75552767
9.71987E-01,0.75548109
9.72332E-01,0.75543454
9.72677E-01,0.75538803
9.73021E-01,0.75534156
9.73366E-01,0.75529513
9.73711E-01,0.75524873
9.74056E-01,0.75520237
9.74401E-01,0.75515605
9.74746E-01,0.75510977
9.75091E-01,0.75506353
9.75435E-01,0.75501734
9.75780E-01,0.75497118
9.76125E-01,0.75492506
9.76470E-01,0.75487899
9.76815E-01,0.75483296
9.77160E-01,0.75478697
9.77505E-01,0.75474102
9.77850E-01,0.75469512
9.78195E-01,0.75464927
9.78540E-01,0.75460346
9.78885E-01,0.75455769
9.79230E-01,0.75451198
9.79575E-01,0.75446631
9.79920E-01,0.75442068
9.80265E-01,0.75437511
9.80610E-01,0.75432958
9.80955E-01,0.7542841
9.81300E-01,0.75423868
9.81646E-01,0.7541933
9.81991E-01,0.75414797
9.82336E-01,0.7541027
9.82681E-01,0.75405747
9.83026E-01,0.7540123
9.83371E-01,0.75396718
9.83717E-01,0.75392212
9.84062E-01,0.75387711
9.84407E-01,0.75383215
9.84752E-01,0.75378725
9.85097E-01,0.75374241
9.85443E-01,0.75369762
9.85788E-01,0.75365289
9.86133E-01,0.75360822
9.86478E-01,0.75356361
9.86824E-01,0.75351905
9.87169E-01,0.75347456
9.87514E-01,0.75343013
9.87860E-01,0.75338576
9.88205E-01,0.75334145
9.88550E-01,0.7532972
9.88896E-01,0.75325302
9.89241E-01,0.7532089
9.89586E-01,0.75316485
9.89932E-01,0.75312086
9.90277E-01,0.75307693
9.90623E-01,0.75303308
9.90968E-01,0.75298929
9.91313E-01,0.75294556
9.91659E-01,0.75290191
9.92004E-01,0.75285832
9.92350E-01,0.7528148
9.92695E-01,0.75277135
9.93041E-01,0.75272796
9.93386E-01,0.75268465
9.93732E-01,0.75264141
9.94077E-01,0.75259824
9.94423E-01,0.75255514
9.94768E-01,0.75251211
9.95114E-01,0.75246915
9.95460E-01,0.75242627
9.95805E-01,0.75238345
9.96151E-01,0.75234071
9.96496E-01,0.75229804
9.96842E-01,0.75225544
9.97188E-01,0.75221292
9.97533E-01,0.75217047
9.97879E-01,0.75212809
9.98225E-01,0.75208579
9.98570E-01,0.75204356
9.98916E-01,0.75200141
9.99262E-01,0.75195932
9.99607E-01,0.75191732
9.99953E-01,0.75187539
1.00030E+00,0.75183353
1.00064E+00,0.75179175
1.00099E+00,0.75175004
1.00134E+00,0.7517084
1.00168E+00,0.75166684
1.00203E+00,0.75162536
1.00237E+00,0.75158395
1.00272E+00,0.75154261
1.00307E+00,0.75150135
1.00341E+00,0.75146017
1.00376E+00,0.75141906
1.00410E+00,0.75137802
1.00445E+00,0.75133706
1.00479E+00,0.75129617
1.00514E+00,0.75125535
1.00549E+00,0.75121461
1.00583E+00,0.75117394
1.00618E+00,0.75113335
1.00652E+00,0.75109283
1.00687E+00,0.75105239
1.00722E+00,0.75101201
1.00756E+00,0.75097171
1.00791E+00,0.75093149
1.00825E+00,0.75089133
1.00860E+00,0.75085125
1.00895E+00,0.75081124
1.00929E+00,0.7507713
1.00964E+00,0.75073144
1.00998E+00,0.75069164
1.01033E+00,0.75065192
1.01068E+00,0.75061226
1.01102E+00,0.75057268
1.01137E+00,0.75053317
1.01171E+00,0.75049372
1.01206E+00,0.75045435
1.01241E+00,0.75041504
1.01275E+00,0.75037581
1.01310E+00,0.75033664
1.01344E+00,0.75029754
1.01379E+00,0.75025851
1.01414E+00,0.75021954
1.01448E+00,0.75018064
1.01483E+00,0.75014181
1.01518E+00,0.75010304
1.01552E+00,0.75006434
1.01587E+00,0.75002571
1.01621E+00,0.74998714
1.01656E+00,0.74994863
1.01691E+00,0.74991019
1.01725E+00,0.74987181
1.01760E+00,0.74983349
1.01795E+00,0.74979524
1.01829E+00,0.74975705
1.01864E+00,0.74971892
1.01898E+00,0.74968085
1.01933E+00,0.74964284
1.01968E+00,0.7496049
1.02002E+00,0.74956701
1.02037E+00,0.74952918
1.02072E+00,0.74949141
1.02106E+00,0.7494537
1.02141E+00,0.74941604
1.02175E+00,0.74937845
1.02210E+00,0.74934091
1.02245E+00,0.74930342
1.02279E+00,0.74926599
1.02314E+00,0.74922862
1.02349E+00,0.7491913
1.02383E+00,0.74915404
1.02418E+00,0.74911683
1.02453E+00,0.74907967
1.02487E+00,0.74904257
1.02522E+00,0.74900552
1.02557E+00,0.74896852
1.02591E+00,0.74893158
1.02626E+00,0.74889468
1.02661E+00,0.74885784
1.02695E+00,0.74882104
1.02730E+00,0.7487843
1.02764E+00,0.74874761
1.02799E+00,0.74871096
1.02834E+00,0.74867437
1.02868E+00,0.74863782
1.02903E+00,0.74860133
1.02938E+00,0.74856488
1.02972E+00,0.74852847
